Pair,Sector,Date,Position,Spread,ZScore,PnL_Net,Cum_PnL,Value
PRESTIGE.NS/BRIGADE.NS,RealEstate,2024-09-12,1.0,212.85842841958765,-0.3360045530415221,-3125.0,1124171.7436934577,2374171.743693458
PRESTIGE.NS/BRIGADE.NS,RealEstate,2024-09-13,1.0,167.2190194522691,-0.9766582170088124,-35851.99935449866,1088319.744338959,2338319.744338959
PRESTIGE.NS/BRIGADE.NS,RealEstate,2024-09-16,1.0,123.79536537658328,-1.520430770177115,-34494.00972623796,1053825.734612721,2303825.734612721
PRESTIGE.NS/BRIGADE.NS,RealEstate,2024-09-17,1.0,202.01511684654656,-0.47124801783826575,52393.31311664921,1106219.0477293702,2356219.04772937
PRESTIGE.NS/BRIGADE.NS,RealEstate,2024-09-18,1.0,150.1346891097678,-1.1239051991891607,-36333.25465181641,1069885.7930775539,2319885.7930775536
PRESTIGE.NS/BRIGADE.NS,RealEstate,2024-09-19,1.0,217.69875198234377,-0.180979147008157,55872.66733787142,1125758.4604154252,2375758.4604154252
PRESTIGE.NS/BRIGADE.NS,RealEstate,2024-09-20,1.0,191.39318464328835,-0.5136656840979745,-18981.81762253222,1106776.642792893,2356776.642792893
PRESTIGE.NS/BRIGADE.NS,RealEstate,2024-09-23,1.0,205.22272847016234,-0.30197281329683673,8822.100780974559,1115598.7435738677,2365598.7435738677
PRESTIGE.NS/BRIGADE.NS,RealEstate,2024-09-24,1.0,191.24933979187085,-0.4729621508586443,-6637.310806851425,1108961.4327670163,2358961.4327670163
PRESTIGE.NS/BRIGADE.NS,RealEstate,2024-09-25,1.0,152.79315880301965,-0.9772729503624359,-28375.91730882762,1080585.5154581887,2330585.515458189
PRESTIGE.NS/BRIGADE.NS,RealEstate,2024-09-26,1.0,124.76084690481002,-1.3049385112333207,-22671.596623569854,1057913.9188346188,2307913.9188346188
PRESTIGE.NS/BRIGADE.NS,RealEstate,2024-09-27,1.0,79.13299109938816,-1.8301402191931757,-53001.56670301322,1004912.3521316055,2254912.3521316056
PRESTIGE.NS/BRIGADE.NS,RealEstate,2024-09-30,1.0,52.687801935717516,-2.0260740897732927,-18408.47092769121,986503.8812039143,2236503.881203914
PRESTIGE.NS/BRIGADE.NS,RealEstate,2024-10-01,1.0,7.304200823051133,-2.343747160875724,-34452.250608658294,952051.630595256,2202051.630595256
PRESTIGE.NS/BRIGADE.NS,RealEstate,2024-10-03,1.0,23.16732582670147,-2.008299596687513,25454.522862285783,977506.1534575417,2227506.153457542
PRESTIGE.NS/BRIGADE.NS,RealEstate,2024-10-04,1.0,17.794058898343792,-1.933675356411436,-3906.4113001737505,973599.742157368,2223599.742157368
PRESTIGE.NS/BRIGADE.NS,RealEstate,2024-10-07,0.0,-4.4986061551778675,-1.9989094407367174,-21270.221899269363,952329.5202580986,2202329.520258099
PRESTIGE.NS/BRIGADE.NS,RealEstate,2024-10-08,1.0,116.66167005325701,-0.7617339607676286,-3125.0,949204.5202580986,2199204.520258099
PRESTIGE.NS/BRIGADE.NS,RealEstate,2024-10-09,1.0,155.2681086026846,-0.34425727746735024,25843.269645815784,975047.7899039144,2225047.7899039146
PRESTIGE.NS/BRIGADE.NS,RealEstate,2024-10-10,1.0,212.87554062593472,0.28676032496042014,52642.03680905537,1027689.8267129698,2277689.8267129697
PRESTIGE.NS/BRIGADE.NS,RealEstate,2024-10-11,1.0,216.4530079850631,0.38198107490660294,5621.13642584507,1033310.9631388149,2283310.963138815
PRESTIGE.NS/BRIGADE.NS,RealEstate,2024-10-14,1.0,239.46035122059698,0.6999558672288387,21932.571545516887,1055243.5346843319,2305243.534684332
PRESTIGE.NS/BRIGADE.NS,RealEstate,2024-10-15,1.0,228.22500215076593,0.6666996579997462,-25340.919828408016,1029902.6148559238,2279902.6148559237
PRESTIGE.NS/BRIGADE.NS,RealEstate,2024-10-16,1.0,191.1633287640518,0.24072519083919047,-24178.967230163944,1005723.6476257598,2255723.6476257597
PRESTIGE.NS/BRIGADE.NS,RealEstate,2024-10-17,1.0,170.97450164233646,0.01644103171244594,465.4524808875987,1006189.1001066475,2256189.1001066472
PRESTIGE.NS/BRIGADE.NS,RealEstate,2024-10-18,1.0,150.9650959046062,-0.20905094890100176,-12072.609459466257,994116.4906471812,2244116.490647181
PRESTIGE.NS/BRIGADE.NS,RealEstate,2024-10-21,1.0,158.40344911794432,-0.07943370347198415,11250.508688473481,1005366.9993356547,2255366.9993356545
PRESTIGE.NS/BRIGADE.NS,RealEstate,2024-10-22,1.0,185.35340835185684,0.34834001269500103,36277.872231319794,1041644.8715669744,2291644.8715669746
PRESTIGE.NS/BRIGADE.NS,RealEstate,2024-10-23,1.0,200.83687985852225,0.572734398562472,15507.780572013971,1057152.6521389885,2307152.6521389885
PRESTIGE.NS/BRIGADE.NS,RealEstate,2024-10-24,1.0,189.0183963205809,0.4199234912131062,-3446.8432479113394,1053705.808891077,2303705.808891077
PRESTIGE.NS/BRIGADE.NS,RealEstate,2024-10-25,1.0,213.3640791435314,0.770202244427769,20974.241585263037,1074680.05047634,2324680.05047634
PRESTIGE.NS/BRIGADE.NS,RealEstate,2024-10-28,1.0,181.62369525230565,0.3617326705226261,-16734.861606254344,1057945.1888700859,2307945.188870086
PRESTIGE.NS/BRIGADE.NS,RealEstate,2024-10-29,1.0,97.21717957569558,-0.8819992955059345,-74726.8680973849,983218.320772701,2233218.320772701
PRESTIGE.NS/BRIGADE.NS,RealEstate,2024-10-30,0.0,131.82315519715758,-0.32677902035924533,22039.480358156132,1005257.8011308571,2255257.8011308573
PRESTIGE.NS/BRIGADE.NS,RealEstate,2024-10-31,0.0,145.1562238058625,-0.07979144130101488,0.0,1005257.8011308571,2255257.8011308573
PRESTIGE.NS/BRIGADE.NS,RealEstate,2024-11-01,0.0,56.469970294393306,-1.4277566481723187,-0.0,1005257.8011308571,2255257.8011308573
PRESTIGE.NS/BRIGADE.NS,RealEstate,2024-11-04,0.0,95.7533385488432,-0.7892905712108015,0.0,1005257.8011308571,2255257.8011308573
PRESTIGE.NS/BRIGADE.NS,RealEstate,2024-11-05,0.0,58.2244459046492,-1.3069001334923178,-0.0,1005257.8011308571,2255257.8011308573
PRESTIGE.NS/BRIGADE.NS,RealEstate,2024-11-06,1.0,148.78828658545763,0.06630305966677379,-3125.0,1002132.8011308571,2252132.8011308573
PRESTIGE.NS/BRIGADE.NS,RealEstate,2024-11-07,1.0,185.2469110997199,0.5899376874599391,45769.28869351185,1047902.089824369,2297902.089824369
PRESTIGE.NS/BRIGADE.NS,RealEstate,2024-11-08,1.0,157.60843226515271,0.19676923064346385,-8175.112440623623,1039726.9773837454,2289726.9773837454
PRESTIGE.NS/BRIGADE.NS,RealEstate,2024-11-11,1.0,215.30435680930418,1.0455597281580564,53875.806100684764,1093602.78348443,2343602.78348443
PRESTIGE.NS/BRIGADE.NS,RealEstate,2024-11-12,1.0,169.64886541749183,0.3402549371753098,-44776.91848540168,1048825.8649990284,2298825.8649990284
PRESTIGE.NS/BRIGADE.NS,RealEstate,2024-11-13,1.0,162.0556442450943,0.2429011500057601,15487.591080961372,1064313.4560799897,2314313.4560799897
PRESTIGE.NS/BRIGADE.NS,RealEstate,2024-11-14,1.0,161.19516215662065,0.22548543487931136,-10498.606320792207,1053814.8497591976,2303814.849759198
PRESTIGE.NS/BRIGADE.NS,RealEstate,2024-11-18,1.0,105.3071834103273,-0.5870122976132818,-61906.249639685455,991908.6001195121,2241908.600119512
PRESTIGE.NS/BRIGADE.NS,RealEstate,2024-11-19,1.0,129.0542258567582,-0.19976283477289247,14023.084876496981,1005931.684996009,2255931.684996009
PRESTIGE.NS/BRIGADE.NS,RealEstate,2024-11-21,1.0,157.65652415011164,0.2638270945024194,11150.170766757381,1017081.8557627663,2267081.855762766
PRESTIGE.NS/BRIGADE.NS,RealEstate,2024-11-22,1.0,120.05200744235572,-0.298607524201982,-34246.46014779599,982835.3956149704,2232835.3956149705
PRESTIGE.NS/BRIGADE.NS,RealEstate,2024-11-25,1.0,176.51102009629744,0.5791861563155262,31383.134569778595,1014218.5301847489,2264218.530184749
PRESTIGE.NS/BRIGADE.NS,RealEstate,2024-11-26,1.0,179.20889062800143,0.5977613111163051,9819.21209960952,1024037.7422843585,2274037.7422843585
PRESTIGE.NS/BRIGADE.NS,RealEstate,2024-11-27,1.0,86.55042939682721,-0.8556491154734165,-72855.49157357933,951182.2507107791,2201182.250710779
PRESTIGE.NS/BRIGADE.NS,RealEstate,2024-11-28,1.0,117.29391321398384,-0.40874066207052334,20676.809155219515,971859.0598659986,2221859.0598659986
PRESTIGE.NS/BRIGADE.NS,RealEstate,2024-11-29,1.0,80.77693192081801,-1.0776743807687326,-31556.464988655174,940302.5948773434,2190302.5948773436
PRESTIGE.NS/BRIGADE.NS,RealEstate,2024-12-02,0.0,139.42827502746673,-0.14459897909789643,39085.92398338548,979388.5188607288,2229388.518860729
PRESTIGE.NS/BRIGADE.NS,RealEstate,2024-12-03,0.0,98.76162075826323,-0.9687308423558098,-0.0,979388.5188607288,2229388.518860729
PRESTIGE.NS/BRIGADE.NS,RealEstate,2024-12-04,0.0,129.63036135696393,-0.5030409224513417,0.0,979388.5188607288,2229388.518860729
PRESTIGE.NS/BRIGADE.NS,RealEstate,2024-12-05,0.0,85.60438231642661,-1.411868278002055,-0.0,979388.5188607288,2229388.518860729
PRESTIGE.NS/BRIGADE.NS,RealEstate,2024-12-06,0.0,82.04245342060153,-1.4103115022701724,-0.0,979388.5188607288,2229388.518860729
PRESTIGE.NS/BRIGADE.NS,RealEstate,2024-12-09,0.0,123.9560403260516,-0.5076829373615672,0.0,979388.5188607288,2229388.518860729
PRESTIGE.NS/BRIGADE.NS,RealEstate,2024-12-10,0.0,131.1460091653821,-0.31971308512682795,0.0,979388.5188607288,2229388.518860729
PRESTIGE.NS/BRIGADE.NS,RealEstate,2024-12-11,0.0,188.26487275256932,0.9864158355616781,0.0,979388.5188607288,2229388.518860729
PRESTIGE.NS/BRIGADE.NS,RealEstate,2024-12-12,0.0,159.4825815243678,0.3925812452526931,-0.0,979388.5188607288,2229388.518860729
PRESTIGE.NS/BRIGADE.NS,RealEstate,2024-12-13,0.0,175.59684989157427,0.7910801873669548,0.0,979388.5188607288,2229388.518860729
PRESTIGE.NS/BRIGADE.NS,RealEstate,2024-12-16,0.0,200.75345847987887,1.3500592749904607,0.0,979388.5188607288,2229388.518860729
PRESTIGE.NS/BRIGADE.NS,RealEstate,2024-12-17,-1.0,211.1728114211951,1.5124618293861147,-3125.0,976263.5188607288,2226263.518860729
PRESTIGE.NS/BRIGADE.NS,RealEstate,2024-12-18,-1.0,274.47636101533,2.618480200499866,-51331.56130880492,924931.9575519239,2174931.957551924
PRESTIGE.NS/BRIGADE.NS,RealEstate,2024-12-19,-1.0,215.33170177138982,1.3584618444237941,50355.39346008849,975287.3510120125,2225287.3510120125
PRESTIGE.NS/BRIGADE.NS,RealEstate,2024-12-20,-1.0,229.86815561184653,1.6064222332821547,-34066.35654957611,941220.9944624363,2191220.994462436
PRESTIGE.NS/BRIGADE.NS,RealEstate,2024-12-23,-1.0,163.0456057200247,0.29139259057563355,55263.86225896147,996484.8567213977,2246484.8567213975
PRESTIGE.NS/BRIGADE.NS,RealEstate,2024-12-24,-1.0,151.812737349612,0.09925851622188726,10296.708147619032,1006781.5648690168,2256781.564869017
PRESTIGE.NS/BRIGADE.NS,RealEstate,2024-12-26,-1.0,175.21408430009228,0.5837108060427129,-23214.629124707877,983566.9357443089,2233566.935744309
PRESTIGE.NS/BRIGADE.NS,RealEstate,2024-12-27,-1.0,175.2815072580379,0.5503829475202835,135.8141777294481,983702.7499220383,2233702.749922038
PRESTIGE.NS/BRIGADE.NS,RealEstate,2024-12-30,-1.0,123.14050547314514,-0.526250153248813,29876.20386559734,1013578.9537876357,2263578.9537876355
PRESTIGE.NS/BRIGADE.NS,RealEstate,2024-12-31,-1.0,121.52361743858478,-0.5453932859900884,6861.114627094724,1020440.0684147304,2270440.0684147305
PRESTIGE.NS/BRIGADE.NS,RealEstate,2025-01-01,-1.0,84.7211018509256,-1.3521363009584413,26217.43273310129,1046657.5011478317,2296657.501147832
PRESTIGE.NS/BRIGADE.NS,RealEstate,2025-01-02,-1.0,46.86132810989193,-2.0408998246418615,40514.107135735365,1087171.608283567,2337171.6082835672
PRESTIGE.NS/BRIGADE.NS,RealEstate,2025-01-03,-1.0,17.988786407348698,-2.4936248897601687,26916.472210438496,1114088.0804940055,2364088.0804940052
PRESTIGE.NS/BRIGADE.NS,RealEstate,2025-01-06,-1.0,8.688937376312651,-2.400634871744224,-3986.1198685014424,1110101.960625504,2360101.960625504
PRESTIGE.NS/BRIGADE.NS,RealEstate,2025-01-07,-1.0,3.7092107826981646,-2.258270565879646,2509.8303108077616,1112611.7909363117,2362611.7909363117
PRESTIGE.NS/BRIGADE.NS,RealEstate,2025-01-08,-1.0,23.243395948004945,-1.7956367301947829,-22764.431787037138,1089847.3591492746,2339847.3591492744
PRESTIGE.NS/BRIGADE.NS,RealEstate,2025-01-09,-1.0,22.823620644324365,-1.6960413348305534,-10354.301201579456,1079493.0579476953,2329493.0579476953
PRESTIGE.NS/BRIGADE.NS,RealEstate,2025-01-10,1.0,39.87192715148194,-1.3491454148661686,-31067.997906926907,1048425.0600407684,2298425.0600407682
PRESTIGE.NS/BRIGADE.NS,RealEstate,2025-01-13,1.0,81.91077004481212,-0.6656801251219056,62489.056323832476,1110914.1163646008,2360914.116364601
PRESTIGE.NS/BRIGADE.NS,RealEstate,2025-01-14,1.0,58.502363757661215,-0.97935340373396,-27491.672076663774,1083422.4442879371,2333422.444287937
PRESTIGE.NS/BRIGADE.NS,RealEstate,2025-01-15,1.0,43.10867854418757,-1.1708208058971121,-21513.162434787955,1061909.2818531492,2311909.281853149
PRESTIGE.NS/BRIGADE.NS,RealEstate,2025-01-16,1.0,10.574278311728222,-1.5636739887988997,-39729.5636683664,1022179.7181847828,2272179.7181847827
PRESTIGE.NS/BRIGADE.NS,RealEstate,2025-01-17,1.0,38.83715784104106,-1.095783024447317,25810.226453191524,1047989.9446379743,2297989.9446379743
PRESTIGE.NS/BRIGADE.NS,RealEstate,2025-01-20,1.0,25.219542875244997,-1.2324770429675183,-12836.896250378551,1035153.0483875957,2285153.0483875955
PRESTIGE.NS/BRIGADE.NS,RealEstate,2025-01-21,1.0,-18.339048368386557,-1.7259811678935921,-29597.428150391075,1005555.6202372046,2255555.6202372047
PRESTIGE.NS/BRIGADE.NS,RealEstate,2025-01-22,1.0,-33.84439280988727,-1.806501735040218,-1792.7427995513817,1003762.8774376533,2253762.877437653
PRESTIGE.NS/BRIGADE.NS,RealEstate,2025-01-23,1.0,5.348833927261239,-1.2349082301944831,40726.4608824802,1044489.3383201335,2294489.3383201333
PRESTIGE.NS/BRIGADE.NS,RealEstate,2025-01-24,1.0,-48.20799339438804,-1.7971482330343065,-41485.03340850372,1003004.3049116298,2253004.3049116298
PRESTIGE.NS/BRIGADE.NS,RealEstate,2025-01-27,1.0,-43.69530017451689,-1.6416154875884188,8069.104158294704,1011073.4090699245,2261073.4090699246
PRESTIGE.NS/BRIGADE.NS,RealEstate,2025-01-28,1.0,-11.42274125717995,-1.1910721074715307,33606.978778120705,1044680.3878480452,2294680.387848045
PRESTIGE.NS/BRIGADE.NS,RealEstate,2025-01-29,1.0,-64.18287057157522,-1.6987191360999827,-77095.80868193739,967584.5791661078,2217584.579166108
PRESTIGE.NS/BRIGADE.NS,RealEstate,2025-01-30,1.0,-66.6044714530035,-1.6174174472461071,-7496.827751338722,960087.7514147691,2210087.7514147693
PRESTIGE.NS/BRIGADE.NS,RealEstate,2025-01-31,1.0,-121.68314349002685,-2.044264523984324,-65270.05275475655,894817.6986600126,2144817.6986600123
PRESTIGE.NS/BRIGADE.NS,RealEstate,2025-02-01,1.0,-40.40577142172083,-1.1479470142704205,76187.81834850491,971005.5170085175,2221005.5170085174
PRESTIGE.NS/BRIGADE.NS,RealEstate,2025-02-03,0.0,-46.25333348030972,-1.148081420247171,-8095.425961710327,962910.0910468072,2212910.0910468074
PRESTIGE.NS/BRIGADE.NS,RealEstate,2025-02-04,0.0,-43.49184913642421,-1.0658563491424702,0.0,962910.0910468072,2212910.0910468074
PRESTIGE.NS/BRIGADE.NS,RealEstate,2025-02-05,0.0,-86.18847653096009,-1.414139703407037,-0.0,962910.0910468072,2212910.0910468074
PRESTIGE.NS/BRIGADE.NS,RealEstate,2025-02-06,0.0,-95.19365292463681,-1.421041343088093,-0.0,962910.0910468072,2212910.0910468074
PRESTIGE.NS/BRIGADE.NS,RealEstate,2025-02-07,0.0,-102.70334376863343,-1.4165277759002304,-0.0,962910.0910468072,2212910.0910468074
PRESTIGE.NS/BRIGADE.NS,RealEstate,2025-02-10,0.0,-73.3446395219105,-1.0823640173577118,0.0,962910.0910468072,2212910.0910468074
PRESTIGE.NS/BRIGADE.NS,RealEstate,2025-02-11,0.0,-27.70749074113246,-0.5944616054708526,0.0,962910.0910468072,2212910.0910468074
PRESTIGE.NS/BRIGADE.NS,RealEstate,2025-02-12,0.0,-77.72871576319017,-1.0931365758355414,-0.0,962910.0910468072,2212910.0910468074
PRESTIGE.NS/BRIGADE.NS,RealEstate,2025-02-13,0.0,-60.12543624972591,-0.869039480928196,0.0,962910.0910468072,2212910.0910468074
PRESTIGE.NS/BRIGADE.NS,RealEstate,2025-02-14,0.0,-58.9862494870074,-0.8364957257157208,0.0,962910.0910468072,2212910.0910468074
PRESTIGE.NS/BRIGADE.NS,RealEstate,2025-02-17,0.0,-8.478274351093432,-0.15539637254691657,0.0,962910.0910468072,2212910.0910468074
PRESTIGE.NS/BRIGADE.NS,RealEstate,2025-02-18,0.0,-14.707507615431496,-0.19279205212279335,-0.0,962910.0910468072,2212910.0910468074
PRESTIGE.NS/BRIGADE.NS,RealEstate,2025-02-19,0.0,-64.99712555912697,-0.8766285959665086,-0.0,962910.0910468072,2212910.0910468074
PRESTIGE.NS/BRIGADE.NS,RealEstate,2025-02-20,0.0,-36.11550588976684,-0.4023512600570635,0.0,962910.0910468072,2212910.0910468074
PRESTIGE.NS/BRIGADE.NS,RealEstate,2025-02-21,0.0,-56.2411652424762,-0.7114636259955944,-0.0,962910.0910468072,2212910.0910468074
PRESTIGE.NS/BRIGADE.NS,RealEstate,2025-02-24,0.0,-75.28767656678042,-1.0400586308503832,-0.0,962910.0910468072,2212910.0910468074
PRESTIGE.NS/BRIGADE.NS,RealEstate,2025-02-25,0.0,-42.79785443884293,-0.3693265914296363,0.0,962910.0910468072,2212910.0910468074
PRESTIGE.NS/BRIGADE.NS,RealEstate,2025-02-27,0.0,-103.84585973898288,-1.5403026866637681,-0.0,962910.0910468072,2212910.0910468074
PRESTIGE.NS/BRIGADE.NS,RealEstate,2025-02-28,0.0,-71.29162122064827,-0.8309333984295976,0.0,962910.0910468072,2212910.0910468074
PRESTIGE.NS/BRIGADE.NS,RealEstate,2025-03-03,0.0,-5.049910187591195,0.5381210564653318,0.0,962910.0910468072,2212910.0910468074
PRESTIGE.NS/BRIGADE.NS,RealEstate,2025-03-04,0.0,-11.591618528425215,0.4129976427051474,-0.0,962910.0910468072,2212910.0910468074
PRESTIGE.NS/BRIGADE.NS,RealEstate,2025-03-05,0.0,-42.60690391753974,-0.19873275969693988,-0.0,962910.0910468072,2212910.0910468074
PRESTIGE.NS/BRIGADE.NS,RealEstate,2025-03-06,0.0,-40.381432473500354,-0.12077185563601267,0.0,962910.0910468072,2212910.0910468074
PRESTIGE.NS/BRIGADE.NS,RealEstate,2025-03-07,0.0,-62.28613607925854,-0.5528108149626313,-0.0,962910.0910468072,2212910.0910468074
PRESTIGE.NS/BRIGADE.NS,RealEstate,2025-03-10,0.0,-86.76319406940183,-1.090254297430662,-0.0,962910.0910468072,2212910.0910468074
PRESTIGE.NS/BRIGADE.NS,RealEstate,2025-03-11,0.0,-78.75650384686901,-0.8760482567318036,0.0,962910.0910468072,2212910.0910468074
PRESTIGE.NS/BRIGADE.NS,RealEstate,2025-03-12,0.0,-116.32938954190126,-1.7983484343420932,-0.0,962910.0910468072,2212910.0910468074
PRESTIGE.NS/BRIGADE.NS,RealEstate,2025-03-13,0.0,-72.59096171095734,-0.5929775171557662,0.0,962910.0910468072,2212910.0910468074
PRESTIGE.NS/BRIGADE.NS,RealEstate,2025-03-17,0.0,-85.22018645601361,-0.9225338352504504,-0.0,962910.0910468072,2212910.0910468074
PRESTIGE.NS/BRIGADE.NS,RealEstate,2025-03-18,0.0,-85.22018645601361,-0.8997524198447352,0.0,962910.0910468072,2212910.0910468074
PRESTIGE.NS/BRIGADE.NS,RealEstate,2025-03-19,0.0,1.0673698016064463,1.7821985853681996,0.0,962910.0910468072,2212910.0910468074
PRESTIGE.NS/BRIGADE.NS,RealEstate,2025-03-20,-1.0,-2.6231591253310853,1.5977213390264253,-3125.0,959785.0910468072,2209785.0910468074
PRESTIGE.NS/BRIGADE.NS,RealEstate,2025-03-21,-1.0,6.917259238054612,1.879936085958509,-7601.207511928313,952183.883534879,2202183.883534879
PRESTIGE.NS/BRIGADE.NS,RealEstate,2025-03-24,-1.0,-36.515073266542686,0.5626533465368795,54837.79905026818,1007021.6825851471,2257021.682585147
PRESTIGE.NS/BRIGADE.NS,RealEstate,2025-03-25,-1.0,-15.913283513916213,1.1411622240127444,-25372.51719118598,981649.1653939611,2231649.165393961
PRESTIGE.NS/BRIGADE.NS,RealEstate,2025-03-26,-1.0,-37.950381071401125,0.5199349029117604,21466.525952944776,1003115.6913469059,2253115.691346906
PRESTIGE.NS/BRIGADE.NS,RealEstate,2025-03-27,-1.0,-50.49612367221607,0.13278585662171524,18357.602404735066,1021473.293751641,2271473.293751641
PRESTIGE.NS/BRIGADE.NS,RealEstate,2025-03-28,-1.0,-50.95762462809307,0.10730553835511521,-4259.833594117756,1017213.4601575232,2267213.460157523
PRESTIGE.NS/BRIGADE.NS,RealEstate,2025-04-01,-1.0,-74.95788945155891,-0.6844293755456785,20148.42168380245,1037361.8818413257,2287361.8818413257
PRESTIGE.NS/BRIGADE.NS,RealEstate,2025-04-02,-1.0,-60.59270196903617,-0.21370828545833695,-10451.5648483929,1026910.3169929328,2276910.316992933
PRESTIGE.NS/BRIGADE.NS,RealEstate,2025-04-03,-1.0,-58.54976532897649,-0.1392017440259735,-247.1220974894616,1026663.1948954434,2276663.1948954435
PRESTIGE.NS/BRIGADE.NS,RealEstate,2025-04-04,-1.0,-73.43220778383215,-0.5861315150078131,5525.768552030264,1032188.9634474737,2282188.963447474
PRESTIGE.NS/BRIGADE.NS,RealEstate,2025-04-07,-1.0,-72.82413330228724,-0.5824319538791313,-14808.232790598091,1017380.7306568756,2267380.7306568758
PRESTIGE.NS/BRIGADE.NS,RealEstate,2025-04-08,-1.0,-81.60928789264676,-0.8844616950500095,18131.67586991951,1035512.4065267951,2285512.406526795
PRESTIGE.NS/BRIGADE.NS,RealEstate,2025-04-09,-1.0,-70.75352639449852,-0.5759014217558238,-16281.734715476383,1019230.6718113187,2269230.671811319
PRESTIGE.NS/BRIGADE.NS,RealEstate,2025-04-11,-1.0,-59.30681749845962,-0.20788381680678664,-6289.5798606065355,1012941.0919507121,2262941.0919507123
PRESTIGE.NS/BRIGADE.NS,RealEstate,2025-04-15,-1.0,-31.819876089823538,0.7166823628125758,-19750.70919463643,993190.3827560757,2243190.382756076
PRESTIGE.NS/BRIGADE.NS,RealEstate,2025-04-16,-1.0,-36.19687737973413,0.5378656376500154,7811.202267448921,1001001.5850235246,2251001.5850235247
PRESTIGE.NS/BRIGADE.NS,RealEstate,2025-04-17,-1.0,-31.627707000597184,0.6645998866767342,-3968.3170528468117,997033.2679706778,2247033.267970678
PRESTIGE.NS/BRIGADE.NS,RealEstate,2025-04-21,-1.0,-7.096884896173606,1.4069792321530548,-18303.09650406017,978730.1714666176,2228730.171466618
PRESTIGE.NS/BRIGADE.NS,RealEstate,2025-04-22,-1.0,-3.8040416144963274,1.502353822611076,4940.929537651621,983671.1010042692,2233671.101004269
PRESTIGE.NS/BRIGADE.NS,RealEstate,2025-04-23,-1.0,-2.8161308000562713,1.5049990080811786,3820.932889163839,987492.033893433,2237492.033893433
PRESTIGE.NS/BRIGADE.NS,RealEstate,2025-04-24,-1.0,-18.241106113194974,0.9637667611136718,11002.026679002978,998494.0605724361,2248494.060572436
PRESTIGE.NS/BRIGADE.NS,RealEstate,2025-04-25,-1.0,-32.20970193935841,0.515913314000639,9125.6414855028,1007619.7020579389,2257619.702057939
PRESTIGE.NS/BRIGADE.NS,RealEstate,2025-04-28,-1.0,19.32749486398029,1.9822854659978817,-50554.03883999527,957065.6632179436,2207065.6632179436
PRESTIGE.NS/BRIGADE.NS,RealEstate,2025-04-29,-1.0,97.09956891411821,3.4902556117901775,-77675.26892672743,879390.3942912162,2129390.394291216
PRESTIGE.NS/BRIGADE.NS,RealEstate,2025-04-30,-1.0,73.8844569490584,2.5764243431946743,27079.011638459007,906469.4059296752,2156469.4059296753
PRESTIGE.NS/BRIGADE.NS,RealEstate,2025-05-02,-1.0,108.46319523997772,2.9357474682345828,-46933.655326997396,859535.7506026778,2109535.750602678
PRESTIGE.NS/BRIGADE.NS,RealEstate,2025-05-05,-1.0,94.25404570344631,2.378350148430702,27012.629979016914,886548.3805816948,2136548.3805816947
PRESTIGE.NS/BRIGADE.NS,RealEstate,2025-05-06,-1.0,70.38145586573296,1.8075188149151222,11966.748666226773,898515.1292479215,2148515.1292479215
PRESTIGE.NS/BRIGADE.NS,RealEstate,2025-05-07,-1.0,49.22133383113464,1.3583510866849473,28173.628824552732,926688.7580724743,2176688.758072474
PRESTIGE.NS/BRIGADE.NS,RealEstate,2025-05-08,-1.0,47.07745009066389,1.2542935738026821,-3697.0989298544314,922991.6591426198,2172991.65914262
PRESTIGE.NS/BRIGADE.NS,RealEstate,2025-05-09,-1.0,-4.21983883615485,0.3362361011451462,54004.63400312994,976996.2931457497,2226996.2931457497
PRESTIGE.NS/BRIGADE.NS,RealEstate,2025-05-12,-1.0,52.13335535122383,1.2574010585309914,-47834.83884259057,929161.4543031591,2179161.4543031594
PRESTIGE.NS/BRIGADE.NS,RealEstate,2025-05-13,-1.0,-19.332771216320225,-0.009328054835455077,80771.31399568949,1009932.7682988486,2259932.7682988485
PRESTIGE.NS/BRIGADE.NS,RealEstate,2025-05-14,-1.0,13.702730141620805,0.5380157382036581,-27239.39309192429,982693.3752069244,2232693.3752069245
PRESTIGE.NS/BRIGADE.NS,RealEstate,2025-05-15,-1.0,71.51634228132912,1.5035949669087267,-60431.045734550135,922262.3294723743,2172262.329472374
PRESTIGE.NS/BRIGADE.NS,RealEstate,2025-05-16,-1.0,30.837526558347008,0.7293336530972007,52071.910949620964,974334.2404219953,2224334.2404219955
PRESTIGE.NS/BRIGADE.NS,RealEstate,2025-05-19,-1.0,29.091034933290302,0.658599108652894,3670.387167305666,978004.627589301,2228004.627589301
PRESTIGE.NS/BRIGADE.NS,RealEstate,2025-05-20,-1.0,15.10529812381992,0.36187547158438954,10579.926556355982,988584.554145657,2238584.554145657
PRESTIGE.NS/BRIGADE.NS,RealEstate,2025-05-21,-1.0,27.45860975364053,0.5826346791166453,-10733.84424609027,977850.7098995667,2227850.7098995666
PRESTIGE.NS/BRIGADE.NS,RealEstate,2025-05-22,-1.0,27.46116816613585,0.5659846531514439,-3284.2980561499385,974566.4118434167,2224566.4118434167
PRESTIGE.NS/BRIGADE.NS,RealEstate,2025-05-23,-1.0,57.08263956700557,1.0862722816682426,-29490.312508773255,945076.0993346435,2195076.099334643
PRESTIGE.NS/BRIGADE.NS,RealEstate,2025-05-26,-1.0,68.67686133783991,1.2350852958984158,-12633.234846503117,932442.8644881403,2182442.86448814
